filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_108.jpg,500,434,hand,207.19278365836266,224.85074703537015,247.83947440615344,267.35404599295236
VOC2007_109.jpg,500,375,hand,0.1,165.90531324394289,83.46278614263682,294.6535102854689
VOC2007_11.jpg,333,500,hand,91.32715017609912,323.8256872384164,122.36317240454603,350.37692714066856
VOC2007_11.jpg,333,500,hand,120.96554390605672,324.35308335843285,143.74897222297557,349.3048687112839
VOC2007_110.jpg,500,375,hand,340.8313271910893,198.95571496620312,366.6202857121364,211.76650725601908
VOC2007_110.jpg,500,375,hand,220.5994841709605,240.80292593471367,233.2230964742008,254.88661654894642
VOC2007_110.jpg,500,375,hand,231.50059305541058,246.20347838720306,240.06392307362162,260.51547586116294
VOC2007_111.jpg,500,331,hand,318.33498821284496,125.66165806775547,352.4230763032841,160.54640293442313
VOC2007_112.jpg,500,375,hand,159.96969714923395,125.60408843697708,194.25610930237892,152.76519260877456
VOC2007_112.jpg,500,375,hand,274.0978056223004,112.86346125746061,300.6925169583447,134.05157142227793
VOC2007_112.jpg,500,375,hand,170.78091940254632,92.52580932127293,193.1223064039052,115.17353708395584
VOC2007_113.jpg,500,375,hand,210.8417024290932,215.87162829551727,268.3841040225197,270.42248935154157
VOC2007_113.jpg,500,375,hand,186.70442825761816,192.32628748357698,237.68266851657532,230.2423399674034
VOC2007_114.jpg,500,374,hand,68.44678224928239,249.65899422210055,97.87579839587897,273.6373020741958
VOC2007_114.jpg,500,374,hand,118.54975092597691,202.85072665502213,150.9986361707974,233.260384456089
VOC2007_114.jpg,500,374,hand,178.87240546452253,165.10201266084087,205.59533647096143,191.56465400582587
VOC2007_114.jpg,500,374,hand,238.34511201354135,168.0345628315798,265.47746863162,185.78025198323508
VOC2007_114.jpg,500,374,hand,304.1436537802616,190.61315617075795,337.17892686489984,215.75721419961246
VOC2007_114.jpg,500,374,hand,323.9677620902194,213.01937905142248,352.838689522684,230.42506539302207
VOC2007_115.jpg,500,375,hand,200.40981770909184,332.23587057512856,228.41276293606944,368.1105346536296
VOC2007_116.jpg,500,375,hand,17.26192944385143,288.03826699722646,74.86710281421307,333.46826895048594
VOC2007_116.jpg,500,375,hand,140.75170903861024,285.99944889306306,187.26441999364778,336.7325772507278
VOC2007_116.jpg,500,375,hand,143.41100986690773,298.69486295983563,210.8147965847051,363.252849458465
VOC2007_117.jpg,375,500,hand,159.41430534087712,340.8007975320328,204.79133982041319,378.06412621524385
VOC2007_117.jpg,375,500,hand,142.89211673884873,295.33930306538775,167.78530261599,318.4057949738279
VOC2007_117.jpg,375,500,hand,197.87782497154674,395.77143828228304,227.41652986716295,423.3113503887409
VOC2007_117.jpg,375,500,hand,105.02991596843671,209.75790966846506,131.85718080575685,237.86518401345216
VOC2007_118.jpg,500,333,hand,172.93788839769488,190.40122492949945,253.06211160230507,269.4713240901084
VOC2007_119.jpg,500,333,hand,267.55014332422627,137.23322648487758,301.59501796609624,172.462851946495
VOC2007_119.jpg,500,333,hand,298.8208284690015,165.5396942265616,338.4694941116436,206.54854106755607
VOC2007_12.jpg,500,375,hand,50.616722185176656,55.41020030771598,147.1574713632104,151.4721526334605
VOC2007_12.jpg,500,375,hand,260.06602713335195,159.96309712831678,337.3049406085835,202.9650074468466
VOC2007_120.jpg,500,332,hand,117.6858869480167,84.02077336676395,160.73346789069302,124.93129635001169
VOC2007_120.jpg,500,332,hand,104.29490173597634,113.6634516663217,130.57606600595918,153.51519757115113
VOC2007_120.jpg,500,332,hand,328.3540263090141,194.1093542729448,383.53307046517966,229.30458908217503
VOC2007_120.jpg,500,332,hand,357.63176060362935,146.4496070573899,418.77146520282247,181.48721211472343
VOC2007_121.jpg,500,486,hand,293.43384098887213,213.94505149988711,325.3080944949989,251.34906614717173
VOC2007_121.jpg,500,486,hand,289.7127930110122,235.25416340197506,312.9001102147943,257.56936600978963
VOC2007_122.jpg,500,375,hand,97.40739946660757,170.22607563727945,139.0764715011343,207.4079112908251
VOC2007_122.jpg,500,375,hand,198.26834501784472,232.98923800273448,218.05423562731656,276.99769010184065
VOC2007_122.jpg,500,375,hand,342.14501270155125,209.6780357286765,369.7420840726422,238.21738910792482
VOC2007_122.jpg,500,375,hand,365.59629247910567,205.78635791130336,395.081126875733,239.65808653314105
VOC2007_123.jpg,500,375,hand,351.4373327575109,26.258803143916474,380.6110543392632,55.62354979725999
VOC2007_123.jpg,500,375,hand,350.81063384009803,28.950720445516957,382.44743067603093,61.51006386820851
VOC2007_123.jpg,500,375,hand,414.5772581754539,80.11079106562893,433.1969353729331,96.951300437639
VOC2007_123.jpg,500,375,hand,424.4069410510946,30.809978565519103,450.38338152955043,57.199825356049516
VOC2007_123.jpg,500,375,hand,175.76303009023587,59.50573394096993,200.23696990976407,84.46812226818038
VOC2007_124.jpg,375,500,hand,30.065392497833226,173.961086614075,98.85799459894098,227.36571077154593
VOC2007_124.jpg,375,500,hand,91.53866877936538,178.72026155379461,138.39278283353786,225.32984737866724
VOC2007_124.jpg,375,500,hand,133.71572580645162,177.03812636165577,173.3326612903226,209.03812636165577
VOC2007_125.jpg,375,500,hand,154.57538275081893,309.9086588684625,212.3520366040198,368.10659167619974
VOC2007_125.jpg,375,500,hand,200.1410547725541,324.53923178258833,243.9033000661556,364.3692649494378
VOC2007_126.jpg,500,375,hand,0.1,222.63088966202736,123.31109810800275,347.81355478241704
VOC2007_126.jpg,500,375,hand,397.53606032589835,193.42627449244432,499.9,354.5508496905622
VOC2007_127.jpg,500,375,hand,118.33381815212685,290.4314581587051,157.2629560414215,326.99011046874585
VOC2007_127.jpg,500,375,hand,365.31290988644463,139.35233795920595,386.4935417264585,167.61171432837574
VOC2007_127.jpg,500,375,hand,121.8460529453554,191.1451759164783,152.94426963528971,208.95613127306416
VOC2007_127.jpg,500,375,hand,290.99425220305943,166.03187179190857,320.89284457113405,192.81126546299336
VOC2007_127.jpg,500,375,hand,254.6889547764271,140.31413104803434,276.55298070744385,163.3819473833382
VOC2007_127.jpg,500,375,hand,113.75789713267827,147.0460904511145,138.85500609312814,169.72188340509464
VOC2007_127.jpg,500,375,hand,399.89516129032256,222.547385620915,433.76612903225805,244.547385620915
VOC2007_128.jpg,500,375,hand,19.180035052240374,254.23372512528255,75.77157785098542,292.51790886164554
VOC2007_129.jpg,355,500,hand,224.4357084753249,394.2858477177573,260.3949366859653,414.99301938463935
VOC2007_13.jpg,375,500,hand,139.3588505327014,311.77027535467926,182.50808495116956,353.71774207451466
VOC2007_130.jpg,500,333,hand,196.11758670786773,153.52099731930878,292.38241329213224,269.71429679833835
VOC2007_131.jpg,500,375,hand,218.14544268887943,218.69653132456872,255.43520247241088,246.76425298915674
VOC2007_131.jpg,500,375,hand,210.9792093097566,200.10126474228142,238.40788746443687,235.13076140150943
VOC2007_132.jpg,500,377,hand,108.12356951515667,174.2438675292999,167.47320467839174,225.9326030589355
VOC2007_132.jpg,500,377,hand,339.8693072608336,151.5664777739959,386.53391854561806,208.36380545040507
VOC2007_133.jpg,375,500,hand,286.06348113187573,242.8691702917974,374.9,334.9282153291176
VOC2007_134.jpg,500,375,hand,209.87682661081337,298.353581072256,233.86510887305755,339.4928241565021
VOC2007_134.jpg,500,375,hand,390.9124490884657,331.835437440656,413.31335736314713,359.93253641555316
VOC2007_135.jpg,500,375,hand,44.709693723806915,233.2360906686396,57.499983695547904,249.38155639018387
VOC2007_135.jpg,500,375,hand,92.38816478398658,213.4583500272639,113.85377069988436,236.071061737442
VOC2007_135.jpg,500,375,hand,101.54306393839906,241.05864610469501,122.44080702934286,275.05573298027224
VOC2007_135.jpg,500,375,hand,118.01186456518494,347.2638353239522,135.81071607997632,374.73289670219157
VOC2007_135.jpg,500,375,hand,305.0302682607059,319.02947351816266,336.695538190907,364.5685656975236
VOC2007_135.jpg,500,375,hand,116.38718612349464,202.51209683712005,147.11281387650533,235.9879031628799
VOC2007_135.jpg,500,375,hand,284.3063876432701,264.71107540953085,317.0968381631814,299.19742132249525
VOC2007_136.jpg,500,375,hand,123.9009317314814,75.0564000959153,149.27648762335724,104.8651685315357
VOC2007_136.jpg,500,375,hand,189.72772211182888,105.52387432944619,215.7077617591388,131.5872367816649
VOC2007_137.jpg,500,375,hand,143.08321755844682,201.91106198566936,169.2071050221983,228.82750010583385
VOC2007_137.jpg,500,375,hand,96.24723890961269,184.75884409496368,123.70437399361307,224.7378879311801
VOC2007_138.jpg,333,500,hand,144.9724822098264,199.06166814318354,172.1089694030768,238.75750397010623
VOC2007_139.jpg,500,375,hand,156.87573018146043,265.2575560515358,269.93072143144275,353.3895027719936
VOC2007_139.jpg,500,375,hand,174.17933317698746,193.48266024936893,223.19163456494798,244.60884301860492
VOC2007_14.jpg,500,333,hand,59.908200303420074,221.13219168207866,112.865993244967,286.62271027870565
VOC2007_14.jpg,500,333,hand,109.30912920302494,109.45962676192416,147.3360320872976,154.53056931650727
VOC2007_14.jpg,500,333,hand,318.3373139206105,183.25044251789816,344.3562344664862,211.32798885465087
VOC2007_14.jpg,500,333,hand,342.12261525603844,190.87346767258472,381.4580299052518,216.40104213133688
VOC2007_14.jpg,500,333,hand,436.3509544379624,196.29937979317108,477.9554971749408,243.25944373624068
VOC2007_14.jpg,500,333,hand,336.4870669547243,119.88437822133083,358.867771754953,144.831308053179
VOC2007_14.jpg,500,333,hand,254.77517642654107,170.71532937334575,278.4828880895879,192.66702356783074
VOC2007_140.jpg,500,346,hand,223.9035218796202,102.90859759173384,277.4997039268314,163.81035665663225
VOC2007_141.jpg,500,375,hand,319.58302120846406,211.00794301879745,381.4169787915359,267.1162399877385
VOC2007_142.jpg,476,500,hand,267.99816351535793,136.58638622616246,311.49538487173885,174.3264678043385
VOC2007_143.jpg,500,333,hand,268.50064088244034,275.65550581225676,319.1929075046564,328.5895922269589
VOC2007_143.jpg,500,333,hand,369.9726153561979,157.2692716379794,408.84996528896335,192.3287675777069
VOC2007_144.jpg,500,420,hand,296.5437881393804,146.70734864783512,357.2787925057809,204.7501676920342
VOC2007_145.jpg,500,333,hand,220.41913366979952,41.9839040559389,302.75828568503914,156.34942927739448
VOC2007_146.jpg,500,333,hand,56.97372593910467,176.2338648952949,197.65530631895982,332.9
VOC2007_147.jpg,500,333,hand,212.77295560101462,188.13469573593807,255.16252826995307,227.4829513228855
VOC2007_147.jpg,500,333,hand,454.240642251634,296.33469356315396,478.21097065159177,328.94962016233626
VOC2007_148.jpg,333,500,hand,235.35995909433237,270.0271398040179,332.9,405.8094615031717
VOC2007_148.jpg,333,500,hand,0.1,249.81450728500033,101.24330033175396,399.3336408631478
VOC2007_149.jpg,333,500,hand,37.25372148394577,182.09645771139728,71.1656333547639,236.11487126463751
VOC2007_149.jpg,333,500,hand,247.21497836970386,193.39346480809934,308.8745377593283,266.2121996799181
VOC2007_15.jpg,375,500,hand,138.81221490026857,213.75886778739596,183.3571399384411,258.37402981608983
VOC2007_15.jpg,375,500,hand,193.47678465837078,215.88098465282243,239.9828927609841,266.05583451929084
VOC2007_15.jpg,375,500,hand,214.22373006417575,239.98492261837418,228.3085280003404,269.7296743315169
VOC2007_150.jpg,500,379,hand,180.26551709927966,113.42432503115029,225.16996677168802,161.71075122157302
VOC2007_150.jpg,500,379,hand,208.09493560310204,174.48451985440894,241.29216117109144,218.72680912162596
VOC2007_150.jpg,500,379,hand,90.58692987025488,217.47884658227554,146.7033927103903,259.1289965549794
VOC2007_151.jpg,500,375,hand,183.85564508627078,203.8344663466886,235.28951620405178,242.42697156180813
VOC2007_152.jpg,500,375,hand,169.24196285290967,256.64924679048636,213.61287585676772,295.82134144480773
VOC2007_152.jpg,500,375,hand,224.12345801219058,170.77785408836715,263.5700903749062,217.47704787241716
VOC2007_153.jpg,500,357,hand,215.16772815005748,158.27682417505576,293.09033636607165,235.11206471383315
VOC2007_153.jpg,500,357,hand,308.09693737918326,204.09399836217588,358.2256432659782,247.6282238600464
VOC2007_153.jpg,500,357,hand,336.4753365129346,149.855009353086,379.8472441322269,188.3116573135807
VOC2007_154.jpg,375,500,hand,49.80252961700694,339.9380392435182,194.64505102815434,475.8767755712966
VOC2007_155.jpg,500,393,hand,357.8093985896957,199.04020919125202,389.9647949586913,238.19835290025128
VOC2007_156.jpg,333,500,hand,43.97233030627765,175.08391844176606,84.3196051775933,209.9030096628091
VOC2007_156.jpg,333,500,hand,200.51386257686445,254.91701661741592,230.70065355216778,299.45988970066685
VOC2007_156.jpg,333,500,hand,207.47980309433916,290.108710786951,241.19035819598344,322.54706263352824
VOC2007_157.jpg,500,375,hand,234.76267968059477,172.26569403622238,296.88248160972773,242.54149550626124
VOC2007_157.jpg,500,375,hand,239.94491650479108,110.13918911341948,305.4099222048863,177.21702003690731
VOC2007_158.jpg,500,375,hand,120.34900431341875,295.8440792421386,202.82841504141987,359.5676854637437
VOC2007_158.jpg,500,375,hand,251.44265347814886,235.06463178940317,297.13799168314137,280.641250563538
VOC2007_158.jpg,500,375,hand,321.7834894110699,233.89601980354948,365.50683316957515,288.3458102618099
VOC2007_159.jpg,500,333,hand,252.715894265094,5.484284621548589,310.78410573490595,58.996107535314174
VOC2007_16.jpg,333,500,hand,266.78500658336117,156.0628889872781,311.8625740618001,217.48613062056506
VOC2007_160.jpg,327,500,hand,200.15900712161425,151.2949596009,223.83131545903086,181.94904911369687
VOC2007_160.jpg,327,500,hand,225.92193467569106,158.1858413264322,261.62242016301866,202.29128285657438
VOC2007_161.jpg,500,375,hand,196.19658191682996,205.95947247179197,239.07761163155712,255.41634452167204
VOC2007_161.jpg,500,375,hand,255.57943055378868,279.24345917317646,300.2592791236307,321.02124670917647
VOC2007_161.jpg,500,375,hand,385.4278419214529,267.6492149159556,416.3786096914502,304.8377131886195
VOC2007_161.jpg,500,375,hand,437.955320587465,283.23458859386227,460.62532457382525,314.98763362835996
VOC2007_162.jpg,500,375,hand,419.861610655326,154.70540646487245,448.8803248285449,188.61485497303602
VOC2007_162.jpg,500,375,hand,268.9062106426443,164.1043246496564,291.7712087121944,189.01985835687952
VOC2007_163.jpg,500,345,hand,119.84595256686117,42.46046531769376,167.04114420733242,102.10162618557429
VOC2007_163.jpg,500,345,hand,252.56437625733318,93.22551399938416,282.70981729105387,137.02285201368778
VOC2007_163.jpg,500,345,hand,119.6791534454757,153.52975131812317,140.998265909363,178.94083691717097
VOC2007_163.jpg,500,345,hand,135.95928040791503,148.22510841372164,173.91168733402046,180.48730988693197
VOC2007_164.jpg,333,500,hand,122.70618926871919,398.17281450166325,181.75348815063566,442.6964665440884
VOC2007_164.jpg,333,500,hand,132.99858257418373,404.4207860786496,212.2804496838808,458.2349873418297
VOC2007_165.jpg,375,500,hand,69.21509917812409,281.8746441239931,155.5752234025211,359.6482316930003
VOC2007_165.jpg,375,500,hand,190.39857647662456,273.1713293204673,297.496584813698,386.3254027056764
VOC2007_166.jpg,500,380,hand,268.66319456626496,244.47104986056777,306.53035382083175,277.6836342352927
VOC2007_166.jpg,500,380,hand,290.2637681323617,271.8888686629619,329.28461896441246,309.8736585701535
VOC2007_167.jpg,500,375,hand,18.396101769113105,161.377766894884,85.02325306959655,233.41308277831857
VOC2007_167.jpg,500,375,hand,126.56845177082673,237.54121292698383,197.01219339046358,310.4359112560227
VOC2007_168.jpg,487,377,hand,192.34860232496467,129.59073545773978,241.84575251374505,178.59444972744552
VOC2007_168.jpg,487,377,hand,307.4870885347144,197.40224329074323,353.71210501367267,235.21758241731789
VOC2007_168.jpg,487,377,hand,258.53538727039694,159.54947254325546,320.58074176186113,213.11174750031765
VOC2007_168.jpg,487,377,hand,120.4826612903226,178.58006535947717,169.18266129032259,205.58006535947717
VOC2007_169.jpg,500,375,hand,141.5345706104988,239.3857895488444,205.433171324985,285.715517640698
VOC2007_169.jpg,500,375,hand,139.5760477651125,135.7187904784274,190.05298449295202,181.86617684183403
VOC2007_169.jpg,500,375,hand,245.56545231503094,232.2066397920466,296.9668057494851,270.0188504040318
VOC2007_169.jpg,500,375,hand,218.07845278970115,221.18287893054043,276.469934307073,272.8726766250151
VOC2007_17.jpg,500,333,hand,182.05260923064267,272.5543356330617,206.04416496290568,303.75938985713435
VOC2007_17.jpg,500,333,hand,216.06082946742328,266.9879438674694,243.00368666160898,294.09048750507964
VOC2007_170.jpg,500,333,hand,142.0750124052707,221.98151387626714,161.74756823989054,238.61652533941918
VOC2007_170.jpg,500,333,hand,127.50968318738023,282.73919498015647,156.554832941652,308.0843344316082
VOC2007_170.jpg,500,333,hand,162.98169667329032,306.8547233024458,197.69572268154835,332.9
VOC2007_170.jpg,500,333,hand,183.53440371694924,221.0424599632689,205.36882208950234,241.36930474261348
VOC2007_171.jpg,333,500,hand,202.7501504088722,235.61910642570757,267.4038818491923,321.48111143921614
VOC2007_172.jpg,500,375,hand,201.78627756515607,280.9137630372851,231.06856114452125,311.181008204545
VOC2007_172.jpg,500,375,hand,192.96744365595475,352.0371119255597,230.61320150533555,374.9
VOC2007_172.jpg,500,375,hand,257.7111914383776,236.86741551023263,288.04687307775134,259.63912043747973
VOC2007_173.jpg,375,500,hand,152.34483693621274,139.01920297272855,182.22371145088405,169.17033951093148
VOC2007_173.jpg,375,500,hand,187.24597714818196,218.83853459754846,204.78224865826965,247.30307760288724
VOC2007_173.jpg,375,500,hand,254.39994214564123,193.09774108936003,290.6524772091974,229.47088636162036
VOC2007_174.jpg,500,375,hand,175.5057188392187,78.29694318048394,247.67170051561996,159.63116139467945
VOC2007_175.jpg,500,375,hand,326.19907489096835,97.82763294333981,415.1235057541929,191.16256313509157
VOC2007_176.jpg,500,375,hand,75.968582410582,206.88109015667953,281.0798046861921,374.9
VOC2007_177.jpg,375,500,hand,119.63559306940303,198.38809517250664,133.27972951124215,220.9125584222646
VOC2007_177.jpg,375,500,hand,92.50900778171012,170.23559714686738,127.14018576667698,203.31342246097572
VOC2007_178.jpg,500,375,hand,151.98818138665393,234.23206898138864,172.80214119399116,261.86597023429766
VOC2007_178.jpg,500,375,hand,225.31948042036186,243.87094526334536,248.66439054738004,270.6094468935173
VOC2007_178.jpg,500,375,hand,296.70313893053446,245.05957054052135,318.0065384888203,265.7443510281061
VOC2007_178.jpg,500,375,hand,351.592326888804,249.30165419093404,372.3915440789379,276.20814973063455
VOC2007_179.jpg,500,332,hand,275.68636553988716,257.4366318065473,330.95879575043557,300.5132592609908
VOC2007_18.jpg,333,500,hand,234.12235989157767,371.67386483681315,310.1510272051965,423.9884445313786
VOC2007_180.jpg,480,360,hand,33.58496137197007,231.2183732991222,61.866651531255684,246.6443717989171
VOC2007_180.jpg,480,360,hand,166.67765651681134,221.47748054735922,187.7416983218983,245.40487239381736
VOC2007_180.jpg,480,360,hand,193.69717260178078,256.71961374953185,223.04476288209014,291.7313666426251
VOC2007_180.jpg,480,360,hand,281.2485123726758,242.48708829728412,313.1708424660338,276.55212738899047
VOC2007_180.jpg,480,360,hand,417.9033759291605,271.88658984547806,451.74178536116193,308.3290964290318
VOC2007_181.jpg,500,334,hand,377.1172661786216,270.7926023120267,441.22144349879784,322.5298377751193
VOC2007_181.jpg,500,334,hand,305.42799847668454,275.62786760298684,327.83006603944455,315.14773152555347
VOC2007_182.jpg,500,375,hand,120.0581005313257,281.15916290004674,184.5709317267388,335.03691553132575
VOC2007_182.jpg,500,375,hand,124.45477260197804,247.42986768621753,156.7871628818929,288.2923545360046
VOC2007_182.jpg,500,375,hand,233.3054823396523,225.87007108424228,262.85580798292835,255.9305825105289
VOC2007_182.jpg,500,375,hand,421.88765220310717,144.6887172796222,451.6929929581831,165.95180559619476
VOC2007_183.jpg,500,375,hand,210.90019746358917,201.11868235502334,234.8578670525398,228.39438954040148
VOC2007_184.jpg,333,500,hand,156.7426923701377,90.42456909671574,204.3806947266365,139.33360083792485
VOC2007_185.jpg,500,333,hand,336.77126669426923,276.59038891662453,406.16421717669846,332.9
VOC2007_185.jpg,500,333,hand,437.2685993789618,80.99930458214821,480.26365868555416,122.77520522177339
VOC2007_185.jpg,500,333,hand,336.44734987832794,49.43742943838287,373.8268436700591,85.41551173808774
VOC2007_185.jpg,500,333,hand,433.2399087618752,57.61979734804804,463.3246073671569,95.73314382842257
VOC2007_185.jpg,500,333,hand,462.7192169254883,175.69400591629133,499.9,217.79619016214005
VOC2007_186.jpg,375,500,hand,14.529356219554941,336.5100640924335,178.50693410302574,496.1892823127952
VOC2007_186.jpg,375,500,hand,21.85741827075313,173.54198188737695,107.06596882602106,282.7957087444313
VOC2007_187.jpg,500,375,hand,363.41598873624326,183.33332057098866,411.3743338444018,206.14707158587407
VOC2007_188.jpg,500,375,hand,318.12044623226564,301.0485072622261,385.7021344128956,365.3926692083621
VOC2007_189.jpg,500,375,hand,215.0115535704145,197.5847744685611,262.6013496553919,231.1113039628114
VOC2007_189.jpg,500,375,hand,233.30135990325772,194.42284672130646,278.9889626773874,213.8483951087589
VOC2007_189.jpg,500,375,hand,236.42411824154877,87.99427611639871,287.9629785326448,143.39788074634637
VOC2007_19.jpg,500,375,hand,74.4317914245766,313.56574694260587,98.34240212381044,343.48000469138105
VOC2007_19.jpg,500,375,hand,192.04089537651708,306.3535445074808,218.23329817187,331.9013574533035
VOC2007_190.jpg,500,375,hand,22.935305092817657,247.01652187158766,112.33888845556942,374.9
VOC2007_191.jpg,332,500,hand,220.0895718239734,148.39300024030985,291.76204107925236,204.458851611542
VOC2007_191.jpg,332,500,hand,258.31503244640436,182.73220719250494,324.4881933600472,256.7209518488894
VOC2007_192.jpg,500,375,hand,420.1505787917772,174.83361453919497,467.5429695953194,230.57815016668735
VOC2007_192.jpg,500,375,hand,409.3848481724649,143.88102986061236,457.7441840855995,191.26929693677323
VOC2007_192.jpg,500,375,hand,123.93979463705466,153.43231455326455,148.4311731048808,175.18206453170276
VOC2007_192.jpg,500,375,hand,141.22441355410092,123.6213711751212,165.01752192977003,147.39496869415981
VOC2007_193.jpg,500,375,hand,104.40978018993297,175.73285074805892,136.10634884232508,205.57760676828093
VOC2007_193.jpg,500,375,hand,251.62631220918914,200.91832033528385,300.180139403714,259.23200646210177
VOC2007_194.jpg,375,500,hand,96.05932952270965,260.2049738897742,187.4003478966452,348.0935010557596
VOC2007_194.jpg,375,500,hand,204.01366655318782,206.53538096439385,280.25246247907023,275.94610051708753
VOC2007_194.jpg,375,500,hand,347.41701593769636,363.5522500227982,374.9,401.06430771140657
VOC2007_195.jpg,500,333,hand,273.30574403262455,254.85160366878853,362.37167532221406,332.9
VOC2007_195.jpg,500,333,hand,262.1516230217271,204.53973091010718,304.1709576234341,246.26419065852028
VOC2007_196.jpg,500,331,hand,207.56027315408556,107.08927906615924,282.55263007172096,182.36387997523505
VOC2007_196.jpg,500,331,hand,270.471754335756,119.04962074880537,325.2863101803731,201.77281933834053
VOC2007_197.jpg,500,375,hand,77.5241409485372,255.8590638195199,137.1855364708176,310.09191657263693
VOC2007_197.jpg,500,375,hand,397.05752287660454,281.94185824495634,487.8134448653309,365.7084685524292
VOC2007_198.jpg,333,500,hand,68.8311220095134,76.53944126407806,239.92532960338983,235.46273738515941
VOC2007_199.jpg,333,500,hand,85.3277303613984,216.1096529166256,103.38759221924677,242.95134926202363
VOC2007_199.jpg,333,500,hand,173.51695964008263,221.61605819379287,193.5144919728206,243.98089169727467
VOC2007_2.jpg,486,500,hand,275.14854781466994,203.09435243369379,298.86112960468483,232.54617044212327
VOC2007_20.jpg,500,375,hand,232.42970121755917,196.82384367318247,313.3283632985698,308.6696203791051
VOC2007_20.jpg,500,375,hand,142.51060347051978,314.3725480512568,245.98939652948016,374.9
VOC2007_200.jpg,375,500,hand,163.46987460147972,315.3174141950433,280.8768995920687,436.2272481143249
VOC2007_201.jpg,356,500,hand,155.56495796346283,197.01079918832434,228.42213881073073,278.3900722713705
VOC2007_202.jpg,500,375,hand,187.33046612559335,264.6016660183131,226.97598548730983,293.99637319737315
VOC2007_202.jpg,500,375,hand,295.92203764863865,299.2434870687896,329.6747365449097,332.4754671795764
VOC2007_203.jpg,375,500,hand,146.78036307126115,312.4559773625287,190.81237886422275,381.8991424631794
VOC2007_203.jpg,375,500,hand,174.49297322301737,311.78126630349357,236.89009129311168,381.48452890347806
VOC2007_204.jpg,500,375,hand,129.95284729044621,264.11874752577296,163.38586238697312,298.56425901017474
VOC2007_204.jpg,500,375,hand,171.18479928768653,286.63611590723895,194.33132974457146,304.2331651385127
VOC2007_204.jpg,500,375,hand,252.48540905330557,290.9218101429892,280.7726554628234,317.9213271119127
VOC2007_204.jpg,500,375,hand,266.69880025112093,234.43388210759005,297.20442555533066,258.80467998391316
VOC2007_205.jpg,500,375,hand,264.81273107009713,340.92634922061245,314.41307538151574,374.9
VOC2007_206.jpg,268,400,hand,21.33134223749922,257.2983691121701,71.52349647217821,324.093787750575
